id,user_id,product_id,total,order_date,region
1,1,101,150.00,2024-01-15,North
2,2,102,200.50,2024-01-16,South
3,3,103,75.25,2024-01-17,East
4,1,104,300.00,2024-01-18,North
5,4,101,125.75,2024-01-19,West
6,2,105,180.00,2024-01-20,South
7,5,102,220.50,2024-01-21,North
8,6,103,95.00,2024-01-22,South
9,3,106,400.25,2024-01-23,East
10,7,104,155.00,2024-01-24,East
11,8,107,275.75,2024-01-25,West
12,4,105,190.00,2024-01-26,West
13,9,101,110.50,2024-01-27,North
14,5,108,320.00,2024-01-28,North
15,10,102,85.25,2024-01-29,South
